id,landmark_id
4.19학생혁명기념탑_011,0
4.19학생혁명기념탑_014,0
4.19학생혁명기념탑_026,0
4.19학생혁명기념탑_030,0
4.19학생혁명기념탑_034,0
4.19학생혁명기념탑_038,0
4.19학생혁명기념탑_046,0
4.19학생혁명기념탑_057,0
4.19학생혁명기념탑_065,0
4.19학생혁명기념탑_066,0
4.19학생혁명기념탑_071,0
4.19학생혁명기념탑_072,0
4.19학생혁명기념탑_073,0
4.19학생혁명기념탑_084,0
4.19학생혁명기념탑_088,0
4.19학생혁명기념탑_090,0
4.19학생혁명기념탑_093,0
4.19학생혁명기념탑_095,0
4.19학생혁명기념탑_099,0
4.19학생혁명기념탑_101,0
4.19학생혁명기념탑_106,0
4.19학생혁명기념탑_109,0
4.19학생혁명기념탑_118,0
4.19학생혁명기념탑_120,0
63시티_003,1
63시티_005,1
63시티_015,1
63시티_018,1
63시티_020,1
63시티_025,1
63시티_038,1
63시티_039,1
63시티_047,1
63시티_048,1
63시티_056,1
63시티_058,1
63시티_060,1
63시티_064,1
63시티_066,1
63시티_075,1
63시티_078,1
63시티_085,1
63시티_098,1
63시티_101,1
63시티_102,1
63시티_107,1
63시티_108,1
63시티_114,1
63시티_120,1
JW_메리어트_동대문_스퀘어_서울_010,2
JW_메리어트_동대문_스퀘어_서울_017,2
JW_메리어트_동대문_스퀘어_서울_019,2
JW_메리어트_동대문_스퀘어_서울_024,2
JW_메리어트_동대문_스퀘어_서울_027,2
JW_메리어트_동대문_스퀘어_서울_029,2
JW_메리어트_동대문_스퀘어_서울_032,2
JW_메리어트_동대문_스퀘어_서울_037,2
JW_메리어트_동대문_스퀘어_서울_038,2
JW_메리어트_동대문_스퀘어_서울_041,2
JW_메리어트_동대문_스퀘어_서울_044,2
JW_메리어트_동대문_스퀘어_서울_064,2
JW_메리어트_동대문_스퀘어_서울_067,2
JW_메리어트_동대문_스퀘어_서울_072,2
JW_메리어트_동대문_스퀘어_서울_075,2
JW_메리어트_동대문_스퀘어_서울_090,2
JW_메리어트_동대문_스퀘어_서울_093,2
JW_메리어트_동대문_스퀘어_서울_095,2
JW_메리어트_동대문_스퀘어_서울_101,2
